# Table 1: Current files that match pattern (with all commit timestamps)

| ID | Full File Path | Current Modified Time | Commit 1 Modified Time | Commit 2 Modified Time |
| 12 | ./archive/archived_2025_07_09/cursor_deleted/github_and_ai_old.py | 2025-08-06 12:55:39.066264800 | 2025-08-06 12:55:39.066264800 | 2025-08-06 12:55:39.066264800 |
| 13 | ./archive/archived_2025_07_09/cursor_deleted/review_staged_old.html | 2025-08-06 12:55:39.081369100 | 2025-08-06 12:55:39.081369100 | 2025-08-06 12:55:39.081369100 |
| 14 | ./archive/archived_2025_07_09/cursor_deleted/routes_old.py | 2025-08-06 12:55:39.083111000 | 2025-08-06 12:55:39.083111000 | 2025-08-06 12:55:39.083111000 |
| 15 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/chrome_dns_setup_guide.md | 2025-08-06 12:55:39.099421500 | 2025-08-06 12:55:39.099421500 | 2025-08-06 12:55:39.099421500 |
| 16 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/cursor_analysis_results.md | 2025-08-06 12:55:39.117462700 | 2025-08-06 12:55:39.117462700 | 2025-08-06 12:55:39.117462700 |
| 17 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/cursor_auth_flow_analysis.md | 2025-08-06 12:55:39.133014900 | 2025-08-06 12:55:39.133014900 | 2025-08-06 12:55:39.133014900 |
| 18 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/cursor_token_placement_guide.md | 2025-08-06 12:55:39.135019300 | 2025-08-06 12:55:39.135019300 | 2025-08-06 12:55:39.135019300 |
| 19 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/cursor_vs_git_auth_analysis.md | 2025-08-06 12:55:39.149944500 | 2025-08-06 12:55:39.149944500 | 2025-08-06 12:55:39.149944500 |
| 20 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/languagepacks.json | 2025-08-06 12:55:39.166381700 | 2025-08-06 12:55:39.166381700 | 2025-08-06 12:55:39.166381700 |
| 21 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/sentry/queue/queue-v2.json | 2025-08-06 12:55:39.183235200 | 2025-08-06 12:55:39.183235200 | 2025-08-06 12:55:39.183235200 |
| 22 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/sentry/scope_v3.json | 2025-08-06 12:55:39.183235200 | 2025-08-06 12:55:39.183235200 | 2025-08-06 12:55:39.183235200 |
| 23 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/User/globalStorage/storage.json | 2025-08-06 12:55:39.199672900 | 2025-08-06 12:55:39.199672900 | 2025-08-06 12:55:39.199672900 |
| 24 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/User/History/-18a9ce5a/baC9.json | 2025-08-06 12:55:39.217062500 | 2025-08-06 12:55:39.217062500 | 2025-08-06 12:55:39.217062500 |
| 25 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/User/History/-18a9ce5a/entries.json | 2025-08-06 12:55:39.233193300 | 2025-08-06 12:55:39.233193300 | 2025-08-06 12:55:39.233193300 |
| 26 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/User/History/-18a9ce5a/FZK7.json | 2025-08-06 12:55:39.233193300 | 2025-08-06 12:55:39.233193300 | 2025-08-06 12:55:39.233193300 |
| 27 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/User/History/2d870196/entries.json | 2025-08-06 12:55:39.249755000 | 2025-08-06 12:55:39.249755000 | 2025-08-06 12:55:39.249755000 |
| 28 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/User/History/2d870196/WD4I.json | 2025-08-06 12:55:39.266353700 | 2025-08-06 12:55:39.266353700 | 2025-08-06 12:55:39.266353700 |
| 29 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/User/keybindings.json | 2025-08-06 12:55:39.266353700 | 2025-08-06 12:55:39.266353700 | 2025-08-06 12:55:39.266353700 |
| 30 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/User/settings.json | 2025-08-06 12:55:39.283119500 | 2025-08-06 12:55:39.283119500 | 2025-08-06 12:55:39.283119500 |
| 31 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/User/workspaceStorage/393a64fbbfdaf27346cd5177d57759ce/workspace.json | 2025-08-06 12:55:39.299547800 | 2025-08-06 12:55:39.299547800 | 2025-08-06 12:55:39.299547800 |
| 32 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/cursor_auth_diagnostics_20250625_154629.txt | 2025-08-06 12:55:39.314638000 | 2025-08-06 12:55:39.314638000 | 2025-08-06 12:55:39.314638000 |
| 33 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/cursor_live_auth_20250625_174344.txt | 2025-08-06 14:47:38.191332900 | 2025-08-06 15:09:26.273157900 | 2025-08-06 15:09:26.273157900 |
| 34 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/dns_indexing_explanation.md | 2025-08-06 12:55:39.333047700 | 2025-08-06 12:55:39.333047700 | 2025-08-06 12:55:39.333047700 |
| 35 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/hybrid_workflow_guide.md | 2025-08-06 12:55:39.349784100 | 2025-08-06 12:55:39.349784100 | 2025-08-06 12:55:39.349784100 |
| 36 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/it_cursor_request.md | 2025-08-06 12:55:39.366233000 | 2025-08-06 12:55:39.366233000 | 2025-08-06 12:55:39.366233000 |
| 37 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/Placeholder | Title.html 2025-08-06 | N/A  | N/A |
| 38 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/Placeholder | Title_files/bootstrap.min.css 2025-08-06 | N/A  | N/A |
| 39 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/Placeholder | Title_files/dataTables.bootstrap5.min.css 2025-08-06 | N/A  | N/A |
| 40 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/Placeholder | Title_files/fixedHeader.bootstrap5.min.css 2025-08-06 | N/A  | N/A |
| 41 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/Placeholder | Title_files/portal_styles_01.css 2025-08-06 | N/A  | N/A |
| 42 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/public_repo_token_setup.md | 2025-08-06 12:55:39.466520600 | 2025-08-06 12:55:39.466520600 | 2025-08-06 12:55:39.466520600 |
| 43 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/README.md | 2025-08-06 12:55:39.466520600 | 2025-08-06 12:55:39.466520600 | 2025-08-06 12:55:39.466520600 |
| 44 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/README_02.md | 2025-08-06 12:55:39.484135200 | 2025-08-06 12:55:39.484135200 | 2025-08-06 12:55:39.484135200 |
| 45 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/system_info.txt | 2025-08-06 12:55:39.506896200 | 2025-08-06 12:55:39.506896200 | 2025-08-06 12:55:39.506896200 |
| 46 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/token_based_auth_setup.md | 2025-08-06 12:55:39.516640700 | 2025-08-06 12:55:39.516640700 | 2025-08-06 12:55:39.516640700 |
| 47 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/vscode_setup_guide.md | 2025-08-06 12:55:39.516640700 | 2025-08-06 12:55:39.516640700 | 2025-08-06 12:55:39.516640700 |
| 48 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_29/Login | - ARB | N/A  | N/A |
| 49 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_29/Login | - ARB | N/A  | N/A |
| 50 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_07_09/cursor_implementing_comprehensive_testi.md | 2025-08-06 12:55:39.616327700 | 2025-08-06 12:55:39.616327700 | 2025-08-06 12:55:39.616327700 |
| 51 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_07_09/excel_dairy_comparison_at_20250702_194203.txt | 2025-08-06 12:55:39.632693100 | 2025-08-06 12:55:39.632693100 | 2025-08-06 12:55:39.632693100 |
| 52 | ./archive/archived_2025_07_09/diagnostics/old/portal_directory_comparison_analysis_2025-01-27_1430.md | 2025-08-06 12:55:39.649703300 | 2025-08-06 12:55:39.649703300 | 2025-08-06 12:55:39.649703300 |
| 53 | ./archive/archived_2025_07_09/integration_test_output.txt | 2025-08-06 12:55:39.666275100 | 2025-08-06 12:55:39.666275100 | 2025-08-06 12:55:39.666275100 |
| 54 | ./archive/archived_2025_07_09/no_long_in_use/e2e/debug_upload_page.py | 2025-08-06 12:55:39.683059800 | 2025-08-06 12:55:39.683059800 | 2025-08-06 12:55:39.683059800 |
| 55 | ./archive/archived_2025_07_09/no_long_in_use/e2e/test_excel_upload_ui.py | 2025-08-06 12:55:39.699561400 | 2025-08-06 12:55:39.699561400 | 2025-08-06 12:55:39.699561400 |
| 56 | ./archive/archived_2025_07_09/no_long_in_use/generate_github_file_metadata.py | 2025-08-06 12:55:39.701559100 | 2025-08-06 12:55:39.701559100 | 2025-08-06 12:55:39.701559100 |
| 57 | ./archive/archived_2025_07_09/no_long_in_use/routes_outdated.py | 2025-08-06 12:55:39.716405700 | 2025-08-06 12:55:39.716405700 | 2025-08-06 12:55:39.716405700 |
| 58 | ./archive/archived_2025_07_09/no_long_in_use/time_launch.py | 2025-08-06 12:55:39.733357000 | 2025-08-06 12:55:39.733357000 | 2025-08-06 12:55:39.733357000 |
| 59 | ./archive/archived_2025_07_09/no_long_in_use/wtforms_related.py | 2025-08-06 12:55:39.733357000 | 2025-08-06 12:55:39.733357000 | 2025-08-06 12:55:39.733357000 |
| 60 | ./archive/archived_2025_07_09/old/app_util.py | 2025-08-06 12:55:39.750077300 | 2025-08-06 12:55:39.750077300 | 2025-08-06 12:55:39.750077300 |
| 61 | ./archive/archived_2025_07_09/old/app_util_old.py | 2025-08-06 12:55:39.771436200 | 2025-08-06 12:55:39.771436200 | 2025-08-06 12:55:39.771436200 |
| 62 | ./archive/archived_2025_07_09/old/command_wrapper.sh | 2025-08-06 12:55:39.783133900 | 2025-08-06 12:55:39.783133900 | 2025-08-06 12:55:39.783133900 |
| 63 | ./archive/archived_2025_07_09/old/comparison_at_20250715_182417.txt | 2025-08-06 12:55:39.783133900 | 2025-08-06 12:55:39.783133900 | 2025-08-06 12:55:39.783133900 |
| 64 | ./archive/archived_2025_07_09/old/date_time_data_contract.md | 2025-08-06 12:55:39.799657000 | 2025-08-06 12:55:39.799657000 | 2025-08-06 12:55:39.799657000 |
| 65 | ./archive/archived_2025_07_09/old/excel_compare_02.py | 2025-08-06 12:55:39.816463800 | 2025-08-06 12:55:39.816463800 | 2025-08-06 12:55:39.816463800 |
| 66 | ./archive/archived_2025_07_09/old/excel_compare_03.py | 2025-08-06 12:55:39.832261300 | 2025-08-06 12:55:39.832261300 | 2025-08-06 12:55:39.832261300 |
| 67 | ./archive/archived_2025_07_09/old/excel_compare_05.py | 2025-08-06 12:55:39.832867400 | 2025-08-06 12:55:39.832867400 | 2025-08-06 12:55:39.832867400 |
| 68 | ./archive/archived_2025_07_09/old/excel_compare_old.py | 2025-08-06 12:55:39.849737400 | 2025-08-06 12:55:39.849737400 | 2025-08-06 12:55:39.849737400 |
| 69 | ./archive/archived_2025_07_09/old/java_script_diagnostics_working.js | 2025-08-06 12:55:39.866094900 | 2025-08-06 12:55:39.866094900 | 2025-08-06 12:55:39.866094900 |
| 70 | ./archive/archived_2025_07_09/old/java_script_diagnostic_test_working.html | 2025-08-06 12:55:39.866094900 | 2025-08-06 12:55:39.866094900 | 2025-08-06 12:55:39.866094900 |
| 71 | ./archive/archived_2025_07_09/old/repo_file_index/test_file_01.txt | 2025-08-06 12:55:39.883258400 | 2025-08-06 12:55:39.883258400 | 2025-08-06 12:55:39.883258400 |
| 72 | ./archive/archived_2025_07_09/old/review_staged_old.html | 2025-08-06 12:55:39.899644300 | 2025-08-06 12:55:39.899644300 | 2025-08-06 12:55:39.899644300 |
| 73 | ./archive/archived_2025_07_09/old/run_batch_commands.sh | 2025-08-06 12:55:39.899644300 | 2025-08-06 12:55:39.899644300 | 2025-08-06 12:55:39.899644300 |
| 74 | ./archive/archived_2025_07_09/old/table_management_old.js | 2025-08-06 12:55:39.916404100 | 2025-08-06 12:55:39.916404100 | 2025-08-06 12:55:39.916404100 |
| 75 | ./archive/archived_2025_07_09/old/test_excel_upload_ui_playwright.py | 2025-08-06 12:55:39.932858800 | 2025-08-06 12:55:39.932858800 | 2025-08-06 12:55:39.932858800 |
| 76 | ./archive/archived_2025_07_09/postgres_diagnostics.py | 2025-08-06 12:55:39.949808600 | 2025-08-06 12:55:39.949808600 | 2025-08-06 12:55:39.949808600 |
| 77 | ./archive/archived_2025_07_09/quick_diagnostics.py | 2025-08-06 12:55:39.952030700 | 2025-08-06 12:55:39.952030700 | 2025-08-06 12:55:39.952030700 |
| 78 | ./archive/archived_2025_07_09/run_sqlite_diagnostics.py | 2025-08-06 12:55:39.969243300 | 2025-08-06 12:55:39.969243300 | 2025-08-06 12:55:39.969243300 |
| 79 | ./archive/archived_2025_07_09/util/dbeaver_dump_analyzer.py | 2025-08-06 12:55:39.984050300 | 2025-08-06 12:55:39.984050300 | 2025-08-06 12:55:39.984050300 |
| 80 | ./archive/archived_2025_07_09/util/db_snapshot.py | 2025-08-06 12:55:39.999630200 | 2025-08-06 12:55:39.999630200 | 2025-08-06 12:55:39.999630200 |
| 81 | ./archive/archived_2025_07_09/util/db_snapshot_inspector.py | 2025-08-06 12:55:40.015581400 | 2025-08-06 12:55:40.015581400 | 2025-08-06 12:55:40.015581400 |
| 82 | ./archive/archived_2025_07_09/util/sqlite_diagnostics.py | 2025-08-06 12:55:40.017548100 | 2025-08-06 12:55:40.017548100 | 2025-08-06 12:55:40.017548100 |
| 83 | ./archive/archived_2025_07_21/auth_refactor_walkthrough_2024-06-27.md | 2025-08-06 12:55:40.033103700 | 2025-08-06 12:55:40.033103700 | 2025-08-06 12:55:40.033103700 |
| 84 | ./archive/archived_2025_07_21/e2e_testing_summary.md | 2025-08-06 12:55:40.049727700 | 2025-08-06 12:55:40.049727700 | 2025-08-06 12:55:40.049727700 |
| 85 | ./archive/archived_2025_07_21/java_script_diagnostics_01.js | 2025-08-06 12:55:40.067319300 | 2025-08-06 12:55:40.067319300 | 2025-08-06 12:55:40.067319300 |
| 86 | ./archive/archived_2025_07_21/java_script_diagnostics_working.js | 2025-08-06 12:55:40.067319300 | 2025-08-06 12:55:40.067319300 | 2025-08-06 12:55:40.067319300 |
| 87 | ./archive/archived_2025_07_21/java_script_diagnostic_test_01.html | 2025-08-06 12:55:40.083076700 | 2025-08-06 12:55:40.083076700 | 2025-08-06 12:55:40.083076700 |
| 88 | ./archive/archived_2025_07_21/LOGGING_REFACTOR_NOTES.md | 2025-08-06 12:55:40.099554800 | 2025-08-06 12:55:40.099554800 | 2025-08-06 12:55:40.099554800 |
| 89 | ./archive/archived_2025_07_21/pytest_diag_01.txt | 2025-08-06 12:55:40.099554800 | 2025-08-06 12:55:40.099554800 | 2025-08-06 12:55:40.099554800 |
| 90 | ./archive/archived_2025_07_21/pytest_diag_02.txt | 2025-08-06 12:55:40.116381900 | 2025-08-06 12:55:40.116381900 | 2025-08-06 12:55:40.116381900 |
| 91 | ./archive/archived_2025_07_21/pytest_diag_03.txt | 2025-08-06 12:55:40.132823900 | 2025-08-06 12:55:40.132823900 | 2025-08-06 12:55:40.132823900 |
| 92 | ./archive/archived_2025_07_21/pytest_diag_05.txt | 2025-08-06 12:55:40.147859700 | 2025-08-06 12:55:40.147859700 | 2025-08-06 12:55:40.147859700 |
| 93 | ./archive/archived_2025_07_21/pytest_diag_06.txt | 2025-08-06 12:55:40.149821800 | 2025-08-06 12:55:40.149821800 | 2025-08-06 12:55:40.149821800 |
| 94 | ./archive/archived_2025_07_21/pytest_diag_07.txt | 2025-08-06 12:55:40.166233400 | 2025-08-06 12:55:40.166233400 | 2025-08-06 12:55:40.166233400 |
| 95 | ./archive/archived_2025_07_21/pytest_diag_08.txt | 2025-08-06 12:55:40.183144400 | 2025-08-06 12:55:40.183144400 | 2025-08-06 12:55:40.183144400 |
| 96 | ./archive/archived_2025_07_21/pytest_diag_09.txt | 2025-08-06 12:55:40.183144400 | 2025-08-06 12:55:40.183144400 | 2025-08-06 12:55:40.183144400 |
| 97 | ./archive/archived_2025_07_21/pytest_diag_10.txt | 2025-08-06 12:55:40.199513000 | 2025-08-06 12:55:40.199513000 | 2025-08-06 12:55:40.199513000 |
| 98 | ./archive/archived_2025_07_21/pytest_diag_11.txt | 2025-08-06 12:55:40.216389400 | 2025-08-06 12:55:40.216389400 | 2025-08-06 12:55:40.216389400 |
| 99 | ./archive/archived_2025_07_21/pytest_diag_12.txt | 2025-08-06 12:55:40.232264400 | 2025-08-06 12:55:40.232264400 | 2025-08-06 12:55:40.232264400 |
| 100 | ./archive/archived_2025_07_21/pytest_diag_13.txt | 2025-08-06 12:55:40.234242700 | 2025-08-06 12:55:40.234242700 | 2025-08-06 12:55:40.234242700 |
| 101 | ./archive/archived_2025_07_21/pytest_diag_14.txt | 2025-08-06 12:55:40.251268800 | 2025-08-06 12:55:40.251268800 | 2025-08-06 12:55:40.251268800 |
| 102 | ./archive/archived_2025_07_21/pytest_diag_15.txt | 2025-08-06 12:55:40.266270300 | 2025-08-06 12:55:40.266270300 | 2025-08-06 12:55:40.266270300 |
| 103 | ./archive/archived_2025_07_21/pytest_diag_16.txt | 2025-08-06 12:55:40.266270300 | 2025-08-06 12:55:40.266270300 | 2025-08-06 12:55:40.266270300 |
| 104 | ./archive/archived_2025_07_21/refactor_20_merge_analysis_2025_06_28_20_01.md | 2025-08-06 12:55:40.291336100 | 2025-08-06 12:55:40.291336100 | 2025-08-06 12:55:40.291336100 |
| 105 | ./archive/archived_2025_07_21/refactor_21_merge_analysis_2025_07_01.md | 2025-08-06 12:55:40.299676200 | 2025-08-06 12:55:40.299676200 | 2025-08-06 12:55:40.299676200 |
| 106 | ./archive/archived_2025_07_21/refactor_notes/javascript_file_improvements_2025-06-29_1117.md | 2025-08-06 12:55:40.314070700 | 2025-08-06 12:55:40.314070700 | 2025-08-06 12:55:40.314070700 |
| 107 | ./archive/archived_2025_07_21/refactor_notes/success_popup_implementation_2025_07_04.md | 2025-08-06 12:55:40.326807900 | 2025-08-06 12:55:40.326807900 | 2025-08-06 12:55:40.326807900 |
| 108 | ./archive/archived_2025_07_21/refactor_notes/template_refactoring_analysis_2025_07_04.md | 2025-08-06 12:55:40.332815700 | 2025-08-06 12:55:40.332815700 | 2025-08-06 12:55:40.332815700 |
| 109 | ./archive/archived_2025_07_21/refactor_notes/upload_file_staged_refactor_analysis_2025_07_04.md | 2025-08-06 12:55:40.351960900 | 2025-08-06 12:55:40.351960900 | 2025-08-06 12:55:40.351960900 |
| 110 | ./archive/archived_2025_07_21/test_diagnostics.py | 2025-08-06 12:55:40.363960900 | 2025-08-06 12:55:40.363960900 | 2025-08-06 12:55:40.363960900 |
| 111 | ./archive/archived_2025_07_21/test_list_staged_diagnostics.py | 2025-08-06 12:55:40.376582800 | 2025-08-06 12:55:40.376582800 | 2025-08-06 12:55:40.376582800 |
| 112 | ./archive/archived_2025_07_21/test_list_staged_diagnostics_old.py | 2025-08-06 12:55:40.394368800 | 2025-08-06 12:55:40.394368800 | 2025-08-06 12:55:40.394368800 |
| 113 | ./archive/archived_2025_07_21/test_review_staged_before_refactor.py | 2025-08-06 12:55:40.407659400 | 2025-08-06 12:55:40.407659400 | 2025-08-06 12:55:40.407659400 |
| 114 | ./archive/archived_2025_07_21/TOAST_SYSTEM_REVERT_NOTES.md | 2025-08-06 12:55:40.416252000 | 2025-08-06 12:55:40.416252000 | 2025-08-06 12:55:40.416252000 |
| 115 | ./archive/archived_2025_07_21/upload_error_handling_improvements.md | 2025-08-06 12:55:40.416252000 | 2025-08-06 12:55:40.416252000 | 2025-08-06 12:55:40.416252000 |
| 116 | ./archive/archived_2025_07_26/mini_conda_01_old.yml | 2025-08-06 12:55:40.432895400 | 2025-08-06 12:55:40.432895400 | 2025-08-06 12:55:40.432895400 |
| 117 | ./archive/archived_2025_07_26/mini_conda_02.yml | 2025-08-06 12:55:40.449718200 | 2025-08-06 12:55:40.449718200 | 2025-08-06 12:55:40.449718200 |
| 118 | ./archive/archived_2025_08_05/data_ingestion_persistence_flow_analysis_2025-07.md | 2025-08-06 12:55:40.466481100 | 2025-08-06 12:55:40.466481100 | 2025-08-06 12:55:40.466481100 |
| 119 | ./archive/archived_2025_08_05/data_ingestion_refactor_strategy_2025-07.md | 2025-08-06 12:55:40.479750900 | 2025-08-06 12:55:40.479750900 | 2025-08-06 12:55:40.479750900 |
| 120 | ./archive/archived_2025_08_05/data_ingestion_refactor_synthesis_2025-01.md | 2025-08-06 12:55:40.482885400 | 2025-08-06 12:55:40.482885400 | 2025-08-06 12:55:40.482885400 |
| 121 | ./archive/archived_2025_08_05/e2e_playwrite_goto_strategies_gpt.md | 2025-08-06 12:55:40.499714900 | 2025-08-06 12:55:40.499714900 | 2025-08-06 12:55:40.499714900 |
| 122 | ./archive/archived_2025_08_05/e2e_playwrite_goto_strategies_raw.md | 2025-08-06 12:55:40.516172700 | 2025-08-06 12:55:40.516172700 | 2025-08-06 12:55:40.516172700 |
| 123 | ./archive/archived_2025_08_05/e2e_testing_marker_system_implementation_2025-07-27.md | 2025-08-06 12:55:40.533136500 | 2025-08-06 12:55:40.533136500 | 2025-08-06 12:55:40.533136500 |
| 124 | ./archive/archived_2025_08_05/e2e_testing_readme.md | 2025-08-06 12:55:40.549669500 | 2025-08-06 12:55:40.549669500 | 2025-08-06 12:55:40.549669500 |
| 125 | ./archive/archived_2025_08_05/e2e_testing_summary.md | 2025-08-06 12:55:40.566353600 | 2025-08-06 12:55:40.566353600 | 2025-08-06 12:55:40.566353600 |
| 126 | ./archive/archived_2025_08_05/launch_with_screen.sh | 2025-08-06 12:55:40.566353600 | 2025-08-06 12:55:40.566353600 | 2025-08-06 12:55:40.566353600 |
| 127 | ./archive/archived_2025_08_05/notes_on_refactor.md | 2025-08-06 12:55:40.582867400 | 2025-08-06 12:55:40.582867400 | 2025-08-06 12:55:40.582867400 |
| 128 | ./archive/archived_2025_08_05/output_file_01.txt | 2025-08-06 12:55:40.599888600 | 2025-08-06 12:55:40.599888600 | 2025-08-06 12:55:40.599888600 |
| 129 | ./archive/archived_2025_08_05/playwright_waiting_strategies.md | 2025-08-06 12:55:40.599888600 | 2025-08-06 12:55:40.599888600 | 2025-08-06 12:55:40.599888600 |
| 130 | ./archive/archived_2025_08_05/playwright_wait_strategy_summary.md | 2025-08-06 12:55:40.616219000 | 2025-08-06 12:55:40.616219000 | 2025-08-06 12:55:40.616219000 |
| 131 | ./archive/archived_2025_08_05/portal_launch_with_screen.sh | 2025-08-06 12:55:40.633154000 | 2025-08-06 12:55:40.633154000 | 2025-08-06 12:55:40.633154000 |
| 132 | ./archive/archived_2025_08_05/pytest_excel_marker_test.txt | 2025-08-06 12:55:40.648102400 | 2025-08-06 12:55:40.648102400 | 2025-08-06 12:55:40.648102400 |
| 133 | ./archive/archived_2025_08_05/pytest_excel_upload_workflows_2.txt | 2025-08-06 12:55:40.649510900 | 2025-08-06 12:55:40.649510900 | 2025-08-06 12:55:40.649510900 |
| 134 | ./archive/archived_2025_08_05/pytest_fix_verification.txt | 2025-08-06 12:55:40.666351200 | 2025-08-06 12:55:40.666351200 | 2025-08-06 12:55:40.666351200 |
| 135 | ./archive/archived_2025_08_05/pytest_TONY_HOME_e2e_32.txt | 2025-08-06 12:55:40.682939000 | 2025-08-06 12:55:40.682939000 | 2025-08-06 12:55:40.682939000 |
| 136 | ./archive/archived_2025_08_05/pytest_TONY_HOME_e2e_32_single_test_retry.txt | 2025-08-06 12:55:40.699799000 | 2025-08-06 12:55:40.699799000 | 2025-08-06 12:55:40.699799000 |
| 137 | ./archive/archived_2025_08_05/refactored_staging_implementation.md | 2025-08-06 12:55:40.716296900 | 2025-08-06 12:55:40.716296900 | 2025-08-06 12:55:40.716296900 |
| 138 | ./archive/archived_2025_08_05/result_types_module_creation.md | 2025-08-06 12:55:40.730962700 | 2025-08-06 12:55:40.730962700 | 2025-08-06 12:55:40.730962700 |
| 139 | ./archive/archived_2025_08_05/run_upload_tests.py | 2025-08-06 12:55:40.733244900 | 2025-08-06 12:55:40.733244900 | 2025-08-06 12:55:40.733244900 |
| 140 | ./archive/archived_2025_08_05/stop_with_screen.sh | 2025-08-06 12:55:40.749668100 | 2025-08-06 12:55:40.749668100 | 2025-08-06 12:55:40.749668100 |
| 141 | ./archive/archived_2025_08_05/testing_quick_start.md | 2025-08-06 12:55:40.766361000 | 2025-08-06 12:55:40.766361000 | 2025-08-06 12:55:40.766361000 |
| 142 | ./archive/archived_2025_08_05/test_excel_upload_workflows.patched.py | 2025-08-06 12:55:40.782832400 | 2025-08-06 12:55:40.782832400 | 2025-08-06 12:55:40.782832400 |
| 143 | ./archive/archived_2025_08_05/test_excel_upload_workflows.py | 2025-08-06 12:55:40.799630700 | 2025-08-06 12:55:40.799630700 | 2025-08-06 12:55:40.799630700 |
